qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
x1_test_4975_0,Kvasir-VQA-x1,test,test,clb0kvxv3901c074yffz00p7z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3901c074yffz00p7z.jpg,How many findings are present?,2,finding_count,3,,False,9,5,test,9,0.9991936087608337,2,True
x1_test_4975_1,Kvasir-VQA-x1,test,test,clb0kvxv3901c074yffz00p7z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3901c074yffz00p7z.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,test,95,0.999797523021698,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_4975_2,Kvasir-VQA-x1,test,test,clb0kvxv3901c074yffz00p7z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3901c074yffz00p7z.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,test,0,0.9999994039535522,0,True
x1_test_4976_0,Kvasir-VQA-x1,test,test,cl8k2u1r61fo30832h6258vxs,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r61fo30832h6258vxs.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,1,,False,248,17,test,248,1.0,colonoscopy,True
x1_test_4977_0,Kvasir-VQA-x1,test,test,clb0kvxvt916c074ygv7n4qe7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt916c074ygv7n4qe7.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9940586090087891,no,True
x1_test_4977_1,Kvasir-VQA-x1,test,test,clb0kvxvt916c074ygv7n4qe7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvt916c074ygv7n4qe7.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,2,,False,296,3,test,296,0.9998918771743774,oesophagitis,True
x1_test_4978_0,Kvasir-VQA-x1,test,test,cl8k2u1rc1fxv0832gibdgnxf,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rc1fxv0832gibdgnxf.jpg,Where in the image is the abnormality?,center;center-right;lower-center;upper-center;upper-right,abnormality_location,1,,False,204,2,test,204,0.999446451663971,center;center-right;lower-center;upper-center;upper-right,True
x1_test_4979_0,Kvasir-VQA-x1,test,test,clb0kvxwi9280074y436rdwlm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi9280074y436rdwlm.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.9999998807907104,none,True
x1_test_4979_1,Kvasir-VQA-x1,test,test,clb0kvxwi9280074y436rdwlm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi9280074y436rdwlm.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,3,,False,95,2,test,95,0.9996281862258911,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_4979_2,Kvasir-VQA-x1,test,test,clb0kvxwi9280074y436rdwlm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwi9280074y436rdwlm.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,3,,False,269,17,test,269,0.9999961853027344,gastroscopy,True
x1_test_4980_0,Kvasir-VQA-x1,test,test,clb0kvxvh90pg074yglg00ct4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pg074yglg00ct4.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,3,,False,468,12,test,468,0.999987006187439,z-line,True
x1_test_4980_1,Kvasir-VQA-x1,test,test,clb0kvxvh90pg074yglg00ct4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pg074yglg00ct4.jpg,Where in the image is the instrument?,none,instrument_location,3,,False,294,8,test,294,0.9999997615814209,none,True
x1_test_4980_2,Kvasir-VQA-x1,test,test,clb0kvxvh90pg074yglg00ct4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90pg074yglg00ct4.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,3,,False,269,17,test,269,0.9999983310699463,gastroscopy,True
x1_test_4981_0,Kvasir-VQA-x1,test,test,cl8k2u1qz1fhv083272533pvb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fhv083272533pvb.jpg,Have all polyps been removed?,no,polyp_removal_status,2,,False,293,14,test,293,0.9997598528862,no,True
x1_test_4981_1,Kvasir-VQA-x1,test,test,cl8k2u1qz1fhv083272533pvb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fhv083272533pvb.jpg,Where in the image is the abnormality?,center;center-right;lower-center;lower-right,abnormality_location,2,,False,188,2,test,38,0.3643621802330017,center,False
x1_test_4982_0,Kvasir-VQA-x1,test,test,clb0lbx1fdqd0086udfo0cb9l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1fdqd0086udfo0cb9l.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,test,421,0.9995726943016052,tube,True
x1_test_4982_1,Kvasir-VQA-x1,test,test,clb0lbx1fdqd0086udfo0cb9l,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1fdqd0086udfo0cb9l.jpg,Is there text?,yes,text_presence,2,,False,467,18,test,467,0.9997888207435608,yes,True
x1_test_4983_0,Kvasir-VQA-x1,test,test,cla820gmqs65v071ubbawf0bx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs65v071ubbawf0bx.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,test,0,0.9999996423721313,0,True
x1_test_4983_1,Kvasir-VQA-x1,test,test,cla820gmqs65v071ubbawf0bx,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmqs65v071ubbawf0bx.jpg,What is the size of the polyp?,none,polyp_size,2,,False,294,15,test,294,0.9999992847442627,none,True
x1_test_4984_0,Kvasir-VQA-x1,test,test,cl8k2u1re1g0v083282in619d,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0v083282in619d.jpg,Is there text?,no,text_presence,1,,False,293,18,test,293,0.95814049243927,no,True
x1_test_4985_0,Kvasir-VQA-x1,test,test,clb0lbwyjdo6k086u99984ky7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyjdo6k086u99984ky7.jpg,Is there text?,yes,text_presence,2,,False,467,18,test,467,0.9990471005439758,yes,True
x1_test_4985_1,Kvasir-VQA-x1,test,test,clb0lbwyjdo6k086u99984ky7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyjdo6k086u99984ky7.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.996947705745697,not relevant,True
x1_test_4986_0,Kvasir-VQA-x1,test,test,clb0lbwzfdp44086u0z2qempb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp44086u0z2qempb.jpg,How many findings are present?,1,finding_count,2,,False,1,5,test,9,0.6823466420173645,2,False
x1_test_4986_1,Kvasir-VQA-x1,test,test,clb0lbwzfdp44086u0z2qempb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzfdp44086u0z2qempb.jpg,How many polyps are in the image?,1,polyp_count,2,,False,1,13,test,1,0.9617275595664978,1,True
x1_test_4987_0,Kvasir-VQA-x1,test,test,clb0kvxvb90e0074y9eoq4729,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvb90e0074y9eoq4729.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,test,0,0.9999918937683105,0,True
x1_test_4988_0,Kvasir-VQA-x1,test,test,cla820gn3s6if071u2efz098u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6if071u2efz098u.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,2,,False,95,2,test,95,0.9997084736824036,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True
x1_test_4988_1,Kvasir-VQA-x1,test,test,cla820gn3s6if071u2efz098u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn3s6if071u2efz098u.jpg,Is there text?,yes,text_presence,2,,False,467,18,test,467,0.9802646636962891,yes,True
x1_test_4989_0,Kvasir-VQA-x1,test,test,clb0lbwyudohw086uh0xx8vxj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudohw086uh0xx8vxj.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,test,421,0.9932485818862915,tube,True
x1_test_4989_1,Kvasir-VQA-x1,test,test,clb0lbwyudohw086uh0xx8vxj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudohw086uh0xx8vxj.jpg,Is there text?,yes,text_presence,3,,False,467,18,test,467,0.9986928105354309,yes,True
x1_test_4989_2,Kvasir-VQA-x1,test,test,clb0lbwyudohw086uh0xx8vxj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyudohw086uh0xx8vxj.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,test,1,0.9964620471000671,1,True
x1_test_4990_0,Kvasir-VQA-x1,test,test,clb0lbwz9dows086uam4ga6hm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dows086uam4ga6hm.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,test,421,0.982799232006073,tube,True
x1_test_4990_1,Kvasir-VQA-x1,test,test,clb0lbwz9dows086uam4ga6hm,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dows086uam4ga6hm.jpg,What is the size of the polyp?,5-10mm,polyp_size,2,,False,13,15,test,13,0.98260098695755,5-10mm,True
x1_test_4991_0,Kvasir-VQA-x1,test,test,clb0lbx1ndqp4086u6vyd0j1u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp4086u6vyd0j1u.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,3,,False,248,17,test,248,0.9999998807907104,colonoscopy,True
x1_test_4991_1,Kvasir-VQA-x1,test,test,clb0lbx1ndqp4086u6vyd0j1u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp4086u6vyd0j1u.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,test,295,0.997776448726654,not relevant,True
x1_test_4991_2,Kvasir-VQA-x1,test,test,clb0lbx1ndqp4086u6vyd0j1u,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ndqp4086u6vyd0j1u.jpg,Where in the image is the instrument?,center;center-right;lower-center;lower-right;upper-center;upper-right,instrument_location,3,,False,192,8,test,192,0.9840972423553467,center;center-right;lower-center;lower-right;upper-center;upper-right,True
x1_test_4992_0,Kvasir-VQA-x1,test,test,clb0kvxvu9188074yan09d9gk,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvu9188074yan09d9gk.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,1,,False,336,1,test,336,0.9924992918968201,pink;red;white,True
x1_test_4993_0,Kvasir-VQA-x1,test,test,cl8k2u1qw1fcz0832hehic7b5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qw1fcz0832hehic7b5.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.9671154022216797,1,True
x1_test_4994_0,Kvasir-VQA-x1,test,test,clb0lbwzwdpow086u62aj2u8x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzwdpow086u62aj2u8x.jpg,Where in the image is the instrument?,center;center-left;lower-center;lower-left;upper-left,instrument_location,2,,False,150,8,test,150,0.999548614025116,center;center-left;lower-center;lower-left;upper-left,True
x1_test_4994_1,Kvasir-VQA-x1,test,test,clb0lbwzwdpow086u62aj2u8x,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzwdpow086u62aj2u8x.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,2,,False,295,14,test,295,0.9994682669639587,not relevant,True
x1_test_4995_0,Kvasir-VQA-x1,test,test,clb0lbwzydpqs086ubfembg57,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzydpqs086ubfembg57.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,3,,False,421,9,test,421,0.9969346523284912,tube,True
x1_test_4995_1,Kvasir-VQA-x1,test,test,clb0lbwzydpqs086ubfembg57,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzydpqs086ubfembg57.jpg,Where in the image is the instrument?,center;center-left;lower-center;lower-left;upper-left,instrument_location,3,,False,150,8,test,150,0.9965870380401611,center;center-left;lower-center;lower-left;upper-left,True
x1_test_4995_2,Kvasir-VQA-x1,test,test,clb0lbwzydpqs086ubfembg57,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzydpqs086ubfembg57.jpg,How many findings are present?,1,finding_count,3,,False,1,5,test,1,0.9993863105773926,1,True
x1_test_4996_0,Kvasir-VQA-x1,test,test,clb0kvxve90ks074y28d9gp8o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90ks074y28d9gp8o.jpg,Where in the image is the instrument?,none,instrument_location,2,,False,294,8,test,294,0.9998315572738647,none,True
x1_test_4996_1,Kvasir-VQA-x1,test,test,clb0kvxve90ks074y28d9gp8o,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxve90ks074y28d9gp8o.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,2,,False,294,9,test,294,0.9999929666519165,none,True
x1_test_4997_0,Kvasir-VQA-x1,test,test,clb0kvxwp92jc074ygz0h61kq,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92jc074ygz0h61kq.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.9999996423721313,none,True
x1_test_4998_0,Kvasir-VQA-x1,test,test,clb0lbwz1doo4086uazzjcg1m,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz1doo4086uazzjcg1m.jpg,Is there a green/black box artefact?,no,box_artifact_presence,1,,False,293,4,test,293,0.9995375871658325,no,True
x1_test_4999_0,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,Where in the image is the anatomical landmark?,center-left;upper-left,landmark_location,3,,False,63,11,test,63,0.9895437955856323,center-left;upper-left,True
x1_test_4999_1,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999827146530151,0,True
x1_test_4999_2,Kvasir-VQA-x1,test,test,cla820glts4xb071uaie56hx1,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glts4xb071uaie56hx1.jpg,What color is the abnormality? If more than one separate with ;,pink;red,abnormality_color,3,,False,325,1,test,325,0.9588801860809326,pink;red,True
x1_test_5000_0,Kvasir-VQA-x1,test,test,clb0kvxw891ro074y0t7e3n9z,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891ro074y0t7e3n9z.jpg,Where in the image is the instrument?,none,instrument_location,1,,False,294,8,test,294,0.9985489249229431,none,True
x1_test_5001_0,Kvasir-VQA-x1,test,test,cl8k2u1qy1ffj0832756t2iky,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qy1ffj0832756t2iky.jpg,What type of polyp is present?,paris is,polyp_type,2,,False,309,16,test,309,0.8746770620346069,paris is,True
x1_test_5001_1,Kvasir-VQA-x1,test,test,cl8k2u1qy1ffj0832756t2iky,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qy1ffj0832756t2iky.jpg,What color is the abnormality? If more than one separate with ;,pink;white,abnormality_color,2,,False,360,1,test,360,0.6448248624801636,pink;white,True
x1_test_5002_0,Kvasir-VQA-x1,test,test,clb0lbx1ddqb4086ubbibdg7g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1ddqb4086ubbibdg7g.jpg,How many findings are present?,1,finding_count,1,,False,1,5,test,1,0.998435914516449,1,True
x1_test_5003_0,Kvasir-VQA-x1,test,test,cl8k2u1qz1fhr0832ehhk25dr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qz1fhr0832ehhk25dr.jpg,Have all polyps been removed?,no,polyp_removal_status,1,,False,293,14,test,293,0.9999566078186035,no,True
x1_test_5004_0,Kvasir-VQA-x1,test,test,clb0kvxvz91f0074y2wy74ns7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91f0074y2wy74ns7.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9994238615036011,no,True
x1_test_5004_1,Kvasir-VQA-x1,test,test,clb0kvxvz91f0074y2wy74ns7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91f0074y2wy74ns7.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,abnormality_presence,3,,False,296,3,test,296,0.9986336827278137,oesophagitis,True
x1_test_5004_2,Kvasir-VQA-x1,test,test,clb0kvxvz91f0074y2wy74ns7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvz91f0074y2wy74ns7.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,test,294,0.999998927116394,none,True
x1_test_5005_0,Kvasir-VQA-x1,test,test,clb0kvxw691p4074yf6ole1e6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p4074yf6ole1e6.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,test,293,0.9994404911994934,no,True
x1_test_5005_1,Kvasir-VQA-x1,test,test,clb0kvxw691p4074yf6ole1e6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p4074yf6ole1e6.jpg,What type of procedure is the image taken from?,gastroscopy,procedure_type,3,,False,269,17,test,269,0.9999867677688599,gastroscopy,True
x1_test_5005_2,Kvasir-VQA-x1,test,test,clb0kvxw691p4074yf6ole1e6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw691p4074yf6ole1e6.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,test,0,0.9999996423721313,0,True
x1_test_5006_0,Kvasir-VQA-x1,test,test,clb0lbwyedo34086uhr2ngihn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyedo34086uhr2ngihn.jpg,How many instrumnets are in the image?,1,instrument_count,1,,False,1,7,test,1,0.9997708201408386,1,True
x1_test_5007_0,Kvasir-VQA-x1,test,test,cla820gmms5z7071ub7pfau3k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5z7071ub7pfau3k.jpg,What color is the abnormality? If more than one separate with ;,pink;red;white,abnormality_color,2,,False,336,1,test,336,0.9903319478034973,pink;red;white,True
x1_test_5007_1,Kvasir-VQA-x1,test,test,cla820gmms5z7071ub7pfau3k,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms5z7071ub7pfau3k.jpg,Where in the image is the anatomical landmark?,center-left;upper-left,landmark_location,2,,False,63,11,test,63,0.9978873133659363,center-left;upper-left,True
x1_test_5008_0,Kvasir-VQA-x1,test,test,clb0lbwyododc086ubq8n9guo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyododc086ubq8n9guo.jpg,Are there any instruments in the image? Check all that are present.,tube,instrument_presence,2,,False,421,9,test,421,0.9596763849258423,tube,True
x1_test_5008_1,Kvasir-VQA-x1,test,test,clb0lbwyododc086ubq8n9guo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyododc086ubq8n9guo.jpg,Is there a green/black box artefact?,no,box_artifact_presence,2,,False,293,4,test,293,0.9942898750305176,no,True
