qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
4888,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.9158371,x1_to_kvasir,False
4889,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.9371432,x1_to_kvasir,False
4890,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,295,0,eval,294,none,not relevant,False,0.8941101,x1_to_kvasir,False
4891,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,325,0,eval,294,none,pink;red,False,0.67819786,x1_to_kvasir,False
4892,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.94264317,x1_to_kvasir,False
4893,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,248,0,eval,294,none,colonoscopy,False,0.87237585,x1_to_kvasir,False
4894,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,422,0,eval,294,none,ulcerative colitis,False,0.87124425,x1_to_kvasir,False
4895,Kvasir-VQA,test,test,cla820gljs4kf071u74o51olo,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kf071u74o51olo.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a tubular structure with pinkish-orange mucosal walls and a central dark, shadowed region. Bright, scattered fluid reflections are visible across the surface, and white text overlays appear in the upper-left corner.",True,294,0,eval,294,none,none,True,0.98697114,x1_to_kvasir,False
5015,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Is this finding easy to detect?,yes,Is this finding easy to detect?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,467,0,eval,467,yes,yes,True,0.02570392,x1_to_kvasir,False
5016,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,95,0,eval,294,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.8543392,x1_to_kvasir,False
5017,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.9682217,x1_to_kvasir,False
5018,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,1,0,eval,467,yes,1,False,0.60412616,x1_to_kvasir,False
5019,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.96631473,x1_to_kvasir,False
5020,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,422,0,eval,467,yes,ulcerative colitis,False,0.69648886,x1_to_kvasir,False
5021,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,467,0,eval,294,none,yes,False,0.8848199,x1_to_kvasir,False
5022,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.9732078,x1_to_kvasir,False
5023,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.58143187,x1_to_kvasir,False
5024,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,0,0,eval,294,none,0,False,0.7594056,x1_to_kvasir,False
5025,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Is there text?,yes,Is there text?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,467,0,eval,294,none,yes,False,0.78865063,x1_to_kvasir,False
5026,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,325,0,eval,467,yes,pink;red,False,0.76191705,x1_to_kvasir,False
5027,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.86750734,x1_to_kvasir,False
5028,Kvasir-VQA,test,test,cla820glks4lb071u2xo3309v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lb071u2xo3309v.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view displays a large, reddish-brown mucosal surface with a smooth texture and scattered bright fluid reflections. A green rectangular overlay partially obscures the lower-left corner, and white text data is visible in the upper-left region.",True,294,0,eval,294,none,none,True,0.9630674,x1_to_kvasir,False
