qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,complexity,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
2498,cla820glas44b071ufopccjcq,Is there a green/black box artefact?,no,test,"An endoscopic view shows a tubular lumen with pinkish-orange mucosal walls that appear smooth and wet with bright fluid reflections. A dark, shadowed opening is visible in the upper left, while white text overlays displaying date and time information are present on the left side of the frame.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44b071ufopccjcq.jpg,,294,9,eval,294,no,no,True,0.99931574,combined_no_caption,False
2533,cla820glas44n071u28gw6bch,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,423,1,eval,423,ulcerative colitis,ulcerative colitis,True,0.9999976,combined_no_caption,False
2534,cla820glas44n071u28gw6bch,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,468,11,eval,468,yes,yes,True,0.9299968,combined_no_caption,False
2535,cla820glas44n071u28gw6bch,Is there text?,yes,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,468,10,eval,468,yes,yes,True,0.9998853,combined_no_caption,False
2536,cla820glas44n071u28gw6bch,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,295,19,eval,295,none,none,True,0.99998224,combined_no_caption,False
2537,cla820glas44n071u28gw6bch,What color is the abnormality? If more than one separate with ;,pink;red;white,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,337,12,eval,326,pink;red,pink;red;white,False,0.7735756,combined_no_caption,False
2538,cla820glas44n071u28gw6bch,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,95,17,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99915814,combined_no_caption,False
2539,cla820glas44n071u28gw6bch,Have all polyps been removed?,not relevant,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,296,5,eval,296,not relevant,not relevant,True,0.999881,combined_no_caption,False
2540,cla820glas44n071u28gw6bch,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,0,7,eval,0,0,0,True,0.9996371,combined_no_caption,False
2541,cla820glas44n071u28gw6bch,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,248,16,eval,248,colonoscopy,colonoscopy,True,0.99999595,combined_no_caption,False
2542,cla820glas44n071u28gw6bch,What is the size of the polyp?,none,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,295,14,eval,295,none,none,True,0.9999802,combined_no_caption,False
2543,cla820glas44n071u28gw6bch,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,294,9,eval,294,no,no,True,0.9986927,combined_no_caption,False
2544,cla820glas44n071u28gw6bch,How many findings are present?,1,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,1,6,eval,1,1,1,True,0.9949988,combined_no_caption,False
2545,cla820glas44n071u28gw6bch,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,0,8,eval,0,0,0,True,0.9999957,combined_no_caption,False
2546,cla820glas44n071u28gw6bch,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,295,2,eval,37,cecum,none,False,0.9594425,combined_no_caption,False
2547,cla820glas44n071u28gw6bch,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,295,3,eval,295,none,none,True,0.999977,combined_no_caption,False
2548,cla820glas44n071u28gw6bch,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,295,18,eval,295,none,none,True,0.66838366,combined_no_caption,False
2549,cla820glas44n071u28gw6bch,What type of polyp is present?,none,test,"An endoscopic view displays a tubular lumen with reddish-pink mucosal walls that appear textured and irregular. Text overlays are visible in the upper left corner, and bright specular reflections from the light source are scattered across the wet surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glas44n071u28gw6bch.jpg,,295,15,eval,295,none,none,True,0.99998295,combined_no_caption,False
2703,cla820glbs45z071uceqn97vk,What type of polyp is present?,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls that appear textured and folded. Bright, reflective glare is visible on the right side, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs45z071uceqn97vk.jpg,,295,15,eval,295,none,none,True,1.0,combined_no_caption,False
2704,cla820glbs45z071uceqn97vk,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls that appear textured and folded. Bright, reflective glare is visible on the right side, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs45z071uceqn97vk.jpg,,294,9,eval,294,no,no,True,0.99112064,combined_no_caption,False
2705,cla820glbs45z071uceqn97vk,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls that appear textured and folded. Bright, reflective glare is visible on the right side, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs45z071uceqn97vk.jpg,,295,19,eval,295,none,none,True,0.99999964,combined_no_caption,False
2706,cla820glbs45z071uceqn97vk,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular structure with pinkish-red mucosal walls that appear textured and folded. Bright, reflective glare is visible on the right side, and white text overlays are present in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glbs45z071uceqn97vk.jpg,,0,8,eval,0,0,0,True,0.9999732,combined_no_caption,False
