qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_2973_1,cl8k2u1re1g0n08327n254vkh,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0n08327n254vkh.jpg,160,0,eval,3.0,160,yes,yes,True,0.6434477,kvasir_to_x1,False
x1_test_2973_2,cl8k2u1re1g0n08327n254vkh,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0n08327n254vkh.jpg,1,0,eval,3.0,160,yes,1,False,0.61276394,kvasir_to_x1,False
x1_test_2974_0,clb0kvxwm92es074ycvin79mc,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwm92es074ycvin79mc.jpg,110,0,eval,1.0,110,no,no,True,0.5531153,kvasir_to_x1,False
x1_test_2975_0,cla820glys52r071u1n0wcat3,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys52r071u1n0wcat3.jpg,111,0,eval,3.0,111,none,none,True,0.9615599,kvasir_to_x1,False
x1_test_2975_1,cla820glys52r071u1n0wcat3,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys52r071u1n0wcat3.jpg,0,0,eval,3.0,111,none,0,False,0.58875614,kvasir_to_x1,False
x1_test_2975_2,cla820glys52r071u1n0wcat3,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys52r071u1n0wcat3.jpg,160,0,eval,3.0,110,no,yes,False,0.5213419,kvasir_to_x1,False
x1_test_2976_0,cla820gmss683071u621obu0s,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss683071u621obu0s.jpg,0,0,eval,2.0,160,yes,0,False,0.41688862,kvasir_to_x1,False
x1_test_2976_1,cla820gmss683071u621obu0s,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmss683071u621obu0s.jpg,46,0,eval,2.0,160,yes,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,False,0.33215213,kvasir_to_x1,False
x1_test_2977_0,clb0kvxwp92jw074y97i96bmu,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92jw074y97i96bmu.jpg,111,0,eval,2.0,111,none,none,True,0.94662964,kvasir_to_x1,False
x1_test_2977_1,clb0kvxwp92jw074y97i96bmu,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwp92jw074y97i96bmu.jpg,111,0,eval,2.0,111,none,none,True,0.97725576,kvasir_to_x1,False
x1_test_2978_0,clb0lbwybdnyc086u615667vs,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnyc086u615667vs.jpg,110,0,eval,2.0,110,no,no,True,0.74288476,kvasir_to_x1,False
x1_test_2978_1,clb0lbwybdnyc086u615667vs,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwybdnyc086u615667vs.jpg,95,0,eval,2.0,110,no,colonoscopy,False,0.31715828,kvasir_to_x1,False
x1_test_2979_0,clb0kvxvl90x8074y29undetw,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90x8074y29undetw.jpg,111,0,eval,2.0,111,none,none,True,0.831939,kvasir_to_x1,False
x1_test_2979_1,clb0kvxvl90x8074y29undetw,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvl90x8074y29undetw.jpg,110,0,eval,2.0,111,none,no,False,0.5570554,kvasir_to_x1,False
x1_test_2980_0,clb0kvxwf924o074y2x5qaz1u,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf924o074y2x5qaz1u.jpg,101,0,eval,2.0,111,none,gastroscopy,False,0.46707025,kvasir_to_x1,False
x1_test_2980_1,clb0kvxwf924o074y2x5qaz1u,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwf924o074y2x5qaz1u.jpg,111,0,eval,2.0,111,none,none,True,0.8002328,kvasir_to_x1,False
x1_test_2981_0,cla820glrs4uz071u7ewk3y5a,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4uz071u7ewk3y5a.jpg,111,0,eval,3.0,110,no,none,False,0.45572805,kvasir_to_x1,False
x1_test_2981_1,cla820glrs4uz071u7ewk3y5a,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glrs4uz071u7ewk3y5a.jpg,0,0,eval,3.0,1,1,0,False,0.36814153,kvasir_to_x1,False
x1_test_2982_0,cla820gljs4kj071ufgaectxo,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kj071ufgaectxo.jpg,111,0,eval,2.0,111,none,none,True,0.78303355,kvasir_to_x1,False
x1_test_2982_1,cla820gljs4kj071ufgaectxo,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kj071ufgaectxo.jpg,111,0,eval,2.0,111,none,none,True,0.6872304,kvasir_to_x1,False
x1_test_2983_0,cla820gmrs663071uduamb53p,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs663071uduamb53p.jpg,95,0,eval,1.0,110,no,colonoscopy,False,0.54341775,kvasir_to_x1,False
x1_test_2984_0,cl8k2u1rh1g4z0832ho0q1xxb,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g4z0832ho0q1xxb.jpg,160,0,eval,3.0,110,no,yes,False,0.47012818,kvasir_to_x1,False
x1_test_2984_1,cl8k2u1rh1g4z0832ho0q1xxb,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g4z0832ho0q1xxb.jpg,143,0,eval,3.0,160,yes,red;pink,False,0.490114,kvasir_to_x1,False
x1_test_2984_2,cl8k2u1rh1g4z0832ho0q1xxb,Where in the image is the abnormality?,center;center-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rh1g4z0832ho0q1xxb.jpg,34,0,eval,3.0,160,yes,center;center-left,False,0.42642242,kvasir_to_x1,False
x1_test_2985_0,cla820gm3s59b071uezzp36cf,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s59b071uezzp36cf.jpg,111,0,eval,3.0,111,none,none,True,0.6968468,kvasir_to_x1,False
x1_test_2985_1,cla820gm3s59b071uezzp36cf,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s59b071uezzp36cf.jpg,0,0,eval,3.0,111,none,0,False,0.35689256,kvasir_to_x1,False
x1_test_2985_2,cla820gm3s59b071uezzp36cf,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm3s59b071uezzp36cf.jpg,0,0,eval,3.0,160,yes,0,False,0.3665619,kvasir_to_x1,False
x1_test_2986_0,clb0kvxwr92ms074y4pij3jyv,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwr92ms074y4pij3jyv.jpg,111,0,eval,1.0,111,none,none,True,0.5196348,kvasir_to_x1,False
x1_test_2987_0,cl8k2u1pz1eaz0832c6w8a7jf,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaz0832c6w8a7jf.jpg,95,0,eval,1.0,160,yes,colonoscopy,False,0.14997834,kvasir_to_x1,False
x1_test_2988_0,cla820gl9s42b071uhcii678h,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42b071uhcii678h.jpg,111,0,eval,2.0,111,none,none,True,0.61868167,kvasir_to_x1,False
x1_test_2988_1,cla820gl9s42b071uhcii678h,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl9s42b071uhcii678h.jpg,0,0,eval,2.0,111,none,0,False,0.44744563,kvasir_to_x1,False
x1_test_2989_0,clb0kvxuy8zuw074y92tngxrf,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuy8zuw074y92tngxrf.jpg,0,0,eval,1.0,111,none,0,False,0.6474739,kvasir_to_x1,False
x1_test_2990_0,cl8k2u1qp1f1n0832ffon5q9i,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qp1f1n0832ffon5q9i.jpg,1,0,eval,1.0,160,yes,1,False,0.8015945,kvasir_to_x1,False
x1_test_2991_0,cla820gl7s3yv071u0z3o93jw,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3yv071u0z3o93jw.jpg,111,0,eval,3.0,111,none,none,True,0.93885314,kvasir_to_x1,False
x1_test_2991_1,cla820gl7s3yv071u0z3o93jw,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3yv071u0z3o93jw.jpg,111,0,eval,3.0,111,none,none,True,0.79649544,kvasir_to_x1,False
x1_test_2991_2,cla820gl7s3yv071u0z3o93jw,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3yv071u0z3o93jw.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.59138906,kvasir_to_x1,False
x1_test_2992_0,cl8k2u1s51gv30832dg8fac9a,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s51gv30832dg8fac9a.jpg,1,0,eval,1.0,160,yes,1,False,0.37873164,kvasir_to_x1,False
x1_test_2993_0,cl8k2u1qb1emr0832h6yy6zw4,What is the size of the polyp?,<5mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qb1emr0832h6yy6zw4.jpg,12,0,eval,2.0,111,none,<5mm,False,0.5416576,kvasir_to_x1,False
x1_test_2993_1,cl8k2u1qb1emr0832h6yy6zw4,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qb1emr0832h6yy6zw4.jpg,1,0,eval,2.0,111,none,1,False,0.43653297,kvasir_to_x1,False
x1_test_2994_0,cl8k2u1qr1f4n0832dism28mc,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4n0832dism28mc.jpg,1,0,eval,2.0,160,yes,1,False,0.67550254,kvasir_to_x1,False
x1_test_2994_1,cl8k2u1qr1f4n0832dism28mc,What is the size of the polyp?,5-10mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qr1f4n0832dism28mc.jpg,10,0,eval,2.0,160,yes,5-10mm,False,0.8189107,kvasir_to_x1,False
x1_test_2995_0,cla820gl7s3zz071u3y0y2yxs,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zz071u3y0y2yxs.jpg,0,0,eval,3.0,110,no,0,False,0.39604318,kvasir_to_x1,False
x1_test_2995_1,cla820gl7s3zz071u3y0y2yxs,Are there any instruments in the image? Check all that are present.,tube,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zz071u3y0y2yxs.jpg,150,0,eval,3.0,110,no,tube,False,0.23673978,kvasir_to_x1,False
x1_test_2995_2,cla820gl7s3zz071u3y0y2yxs,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl7s3zz071u3y0y2yxs.jpg,1,0,eval,3.0,110,no,1,False,0.45377558,kvasir_to_x1,False
x1_test_2996_0,cla820gmns613071uc7i097fu,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmns613071uc7i097fu.jpg,160,0,eval,1.0,110,no,yes,False,0.5458959,kvasir_to_x1,False
x1_test_2997_0,cl8k2u1rg1g4f083250drf5v0,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rg1g4f083250drf5v0.jpg,0,0,eval,1.0,110,no,0,False,0.46969268,kvasir_to_x1,False
x1_test_2998_0,cl8k2u1qf1esf08326xaq7f1x,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1esf08326xaq7f1x.jpg,95,0,eval,3.0,110,no,colonoscopy,False,0.5647071,kvasir_to_x1,False
x1_test_2998_1,cl8k2u1qf1esf08326xaq7f1x,What type of polyp is present?,paris iia,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1esf08326xaq7f1x.jpg,116,0,eval,3.0,110,no,paris iia,False,0.5456186,kvasir_to_x1,False
x1_test_2998_2,cl8k2u1qf1esf08326xaq7f1x,Where in the image is the abnormality?,center;center-left;lower-center;lower-left;upper-center;upper-left,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1esf08326xaq7f1x.jpg,59,0,eval,3.0,110,no,center;center-left;lower-center;lower-left;upper-center;upper-left,False,0.21337889,kvasir_to_x1,False
x1_test_2999_0,clb0kvxw591nc074ycgw2fmz8,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw591nc074ycgw2fmz8.jpg,37,0,eval,3.0,111,none,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.48618686,kvasir_to_x1,False
x1_test_2999_1,clb0kvxw591nc074ycgw2fmz8,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw591nc074ycgw2fmz8.jpg,0,0,eval,3.0,111,none,0,False,0.3987502,kvasir_to_x1,False
x1_test_2999_2,clb0kvxw591nc074ycgw2fmz8,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw591nc074ycgw2fmz8.jpg,126,0,eval,3.0,111,none,pink;red;white,False,0.32790512,kvasir_to_x1,False
x1_test_3000_0,clb0kvxv4902w074y35cc50x6,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902w074y35cc50x6.jpg,111,0,eval,2.0,111,none,none,True,0.91486263,kvasir_to_x1,False
x1_test_3000_1,clb0kvxv4902w074y35cc50x6,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv4902w074y35cc50x6.jpg,110,0,eval,2.0,110,no,no,True,0.59369737,kvasir_to_x1,False
x1_test_3001_0,cla820gmes5mf071u7mhk0wpr,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmes5mf071u7mhk0wpr.jpg,151,0,eval,2.0,111,none,ulcerative colitis,False,0.2943769,kvasir_to_x1,False
x1_test_3001_1,cla820gmes5mf071u7mhk0wpr,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmes5mf071u7mhk0wpr.jpg,110,0,eval,2.0,110,no,no,True,0.74219996,kvasir_to_x1,False
x1_test_3002_0,cla820gljs4kr071u2qbo8zyu,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gljs4kr071u2qbo8zyu.jpg,0,0,eval,1.0,111,none,0,False,0.52823865,kvasir_to_x1,False
x1_test_3003_0,clb0kvxw791qc074yh5xkc5jq,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791qc074yh5xkc5jq.jpg,110,0,eval,2.0,110,no,no,True,0.8735365,kvasir_to_x1,False
x1_test_3003_1,clb0kvxw791qc074yh5xkc5jq,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw791qc074yh5xkc5jq.jpg,111,0,eval,2.0,111,none,none,True,0.58810586,kvasir_to_x1,False
x1_test_3004_0,clb0lbwz9dox0086u1in86pcf,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dox0086u1in86pcf.jpg,110,0,eval,3.0,110,no,no,True,0.39337507,kvasir_to_x1,False
x1_test_3004_1,clb0lbwz9dox0086u1in86pcf,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dox0086u1in86pcf.jpg,95,0,eval,3.0,110,no,colonoscopy,False,0.16925055,kvasir_to_x1,False
x1_test_3004_2,clb0lbwz9dox0086u1in86pcf,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz9dox0086u1in86pcf.jpg,1,0,eval,3.0,87,center;lower-center,1,False,0.18491963,kvasir_to_x1,False
x1_test_3005_0,cla820gm8s5ev071uda60flrc,Where in the image is the anatomical landmark?,center;lower-center,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm8s5ev071uda60flrc.jpg,87,0,eval,1.0,111,none,center;lower-center,False,0.27804804,kvasir_to_x1,False
x1_test_3006_0,cl8k2u1rf1g230832199i6sk5,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g230832199i6sk5.jpg,160,0,eval,2.0,160,yes,yes,True,0.6398555,kvasir_to_x1,False
x1_test_3006_1,cl8k2u1rf1g230832199i6sk5,What color is the abnormality? If more than one separate with ;,red;pink,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g230832199i6sk5.jpg,143,0,eval,2.0,160,yes,red;pink,False,0.6509999,kvasir_to_x1,False
x1_test_3007_0,cla820glzs54r071udfzp9q0y,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54r071udfzp9q0y.jpg,111,0,eval,2.0,111,none,none,True,0.82648796,kvasir_to_x1,False
