qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,complexity,pred_idx,confidence,pred_answer,correct
x1_test_2522_0,clb0kvxvm90y0074y69ut67mi,Is there text?,no,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90y0074y69ut67mi.jpg,110,0,test,3.0,110,0.4609310030937195,no,True
x1_test_2522_1,clb0kvxvm90y0074y69ut67mi,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90y0074y69ut67mi.jpg,126,0,test,3.0,126,0.4223407506942749,pink;red;white,True
x1_test_2522_2,clb0kvxvm90y0074y69ut67mi,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvm90y0074y69ut67mi.jpg,110,0,test,3.0,110,0.8844322562217712,no,True
x1_test_2523_0,cla820glis4ib071u1i14a7ce,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glis4ib071u1i14a7ce.jpg,37,0,test,1.0,112,0.1996719390153885,not relevant,False
x1_test_2524_0,clb0lbwz8dovk086ub9nk6cas,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz8dovk086ub9nk6cas.jpg,120,0,test,1.0,112,0.1438177078962326,not relevant,False
x1_test_2525_0,cl8k2u1pu1e3v083257f95du5,Is there text?,yes,test,,Kvasir-VQA-x1,test,text_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pu1e3v083257f95du5.jpg,160,0,test,2.0,160,0.4940093755722046,yes,True
x1_test_2525_1,cl8k2u1pu1e3v083257f95du5,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pu1e3v083257f95du5.jpg,1,0,test,2.0,1,0.17654487490653992,1,True
x1_test_2526_0,clb0lbx09dq9w086u4ibp2t1l,How many instrumnets are in the image?,1,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx09dq9w086u4ibp2t1l.jpg,1,0,test,1.0,150,0.18446049094200134,tube,False
x1_test_2527_0,cla820glks4m3071ubdpv709c,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4m3071ubdpv709c.jpg,1,0,test,1.0,1,0.2465183436870575,1,True
x1_test_2528_0,cl8k2u1re1g0j0832dbga9orj,Are there any abnormalities in the image? Check all that are present.,polyp,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0j0832dbga9orj.jpg,137,0,test,2.0,138,0.23852823674678802,polyp snare,False
x1_test_2528_1,cl8k2u1re1g0j0832dbga9orj,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1re1g0j0832dbga9orj.jpg,160,0,test,2.0,160,0.49428969621658325,yes,True
x1_test_2529_0,cla820gmys6g3071ubra6dfgr,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmys6g3071ubra6dfgr.jpg,95,0,test,1.0,95,0.26517096161842346,colonoscopy,True
x1_test_2530_0,clb0kvxus8zo4074y68hg66sq,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo4074y68hg66sq.jpg,37,0,test,2.0,126,0.24769724905490875,pink;red;white,False
x1_test_2530_1,clb0kvxus8zo4074y68hg66sq,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxus8zo4074y68hg66sq.jpg,111,0,test,2.0,111,0.4251706004142761,none,True
x1_test_2531_0,clb0kvxvh90q0074ygar19fkz,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90q0074ygar19fkz.jpg,111,0,test,3.0,111,0.8315900564193726,none,True
x1_test_2531_1,clb0kvxvh90q0074ygar19fkz,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90q0074ygar19fkz.jpg,111,0,test,3.0,111,0.89301598072052,none,True
x1_test_2531_2,clb0kvxvh90q0074ygar19fkz,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvh90q0074ygar19fkz.jpg,111,0,test,3.0,111,0.8691161274909973,none,True
x1_test_2532_0,cla820gn7s6nv071udtpk00fo,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,110,0,test,2.0,110,0.8031560778617859,no,True
x1_test_2532_1,cla820gn7s6nv071udtpk00fo,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn7s6nv071udtpk00fo.jpg,111,0,test,2.0,111,0.9688924551010132,none,True
x1_test_2533_0,cla820glds4an071ucysb3w23,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glds4an071ucysb3w23.jpg,111,0,test,1.0,111,0.9780615568161011,none,True
x1_test_2534_0,cl8k2u1ro1gh708327o7x4w30,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ro1gh708327o7x4w30.jpg,111,0,test,2.0,111,0.2891344130039215,none,True
x1_test_2534_1,cl8k2u1ro1gh708327o7x4w30,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ro1gh708327o7x4w30.jpg,111,0,test,2.0,111,0.35524994134902954,none,True
x1_test_2535_0,clb0kvxwk92bw074ydvgv9bnm,What type of polyp is present?,none,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwk92bw074ydvgv9bnm.jpg,111,0,test,3.0,111,0.948106050491333,none,True
x1_test_2535_1,clb0kvxwk92bw074ydvgv9bnm,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwk92bw074ydvgv9bnm.jpg,111,0,test,3.0,111,0.8249043822288513,none,True
x1_test_2535_2,clb0kvxwk92bw074ydvgv9bnm,Are there any abnormalities in the image? Check all that are present.,oesophagitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwk92bw074ydvgv9bnm.jpg,113,0,test,3.0,126,0.1634930670261383,pink;red;white,False
x1_test_2536_0,cla820glks4lr071u6gschk16,What color is the abnormality? If more than one separate with ;,pink;red,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lr071u6gschk16.jpg,123,0,test,3.0,111,0.3052208125591278,none,False
x1_test_2536_1,cla820glks4lr071u6gschk16,Where in the image is the anatomical landmark?,none,test,,Kvasir-VQA-x1,test,landmark_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lr071u6gschk16.jpg,111,0,test,3.0,111,0.7578961253166199,none,True
x1_test_2536_2,cla820glks4lr071u6gschk16,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glks4lr071u6gschk16.jpg,151,0,test,3.0,111,0.7062608003616333,none,False
x1_test_2537_0,clb0kvxv7906s074yfbj0gei6,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv7906s074yfbj0gei6.jpg,0,0,test,2.0,111,0.5122150182723999,none,False
x1_test_2537_1,clb0kvxv7906s074yfbj0gei6,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv7906s074yfbj0gei6.jpg,0,0,test,2.0,111,0.5723035931587219,none,False
x1_test_2538_0,cl8k2u1rn1gfv08329igrhf83,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfv08329igrhf83.jpg,95,0,test,2.0,121,0.06856794655323029,pink,False
x1_test_2538_1,cl8k2u1rn1gfv08329igrhf83,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rn1gfv08329igrhf83.jpg,110,0,test,2.0,110,0.6432527899742126,no,True
x1_test_2539_0,cl8k2u1r91fsn0832f9iybn7t,How many polyps are in the image?,1,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsn0832f9iybn7t.jpg,1,0,test,2.0,1,0.37130212783813477,1,True
x1_test_2539_1,cl8k2u1r91fsn0832f9iybn7t,Where in the image is the abnormality?,upper-center,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r91fsn0832f9iybn7t.jpg,152,0,test,2.0,152,0.07934887707233429,upper-center,True
x1_test_2540_0,cl8k2u1ps1dzv08329o692tku,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ps1dzv08329o692tku.jpg,95,0,test,1.0,95,0.23372559249401093,colonoscopy,True
x1_test_2541_0,clbnxtoeobkmu074c83za9v7h,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtoeobkmu074c83za9v7h.jpg,110,0,test,1.0,110,0.6991705894470215,no,True
x1_test_2542_0,clb0kvxwj929k074ybypb87uf,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj929k074ybypb87uf.jpg,37,0,test,3.0,126,0.46160316467285156,pink;red;white,False
x1_test_2542_1,clb0kvxwj929k074ybypb87uf,How many polyps are in the image?,0,test,,Kvasir-VQA-x1,test,polyp_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj929k074ybypb87uf.jpg,0,0,test,3.0,111,0.4284706115722656,none,False
x1_test_2542_2,clb0kvxwj929k074ybypb87uf,Have all polyps been removed?,not relevant,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwj929k074ybypb87uf.jpg,112,0,test,3.0,112,0.7030128836631775,not relevant,True
x1_test_2543_0,clbnxtofebm1m074ccdfo0pig,Does this image contain any finding?,no,test,,Kvasir-VQA-x1,test,finding_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clbnxtofebm1m074ccdfo0pig.jpg,110,0,test,1.0,110,0.6227775812149048,no,True
x1_test_2544_0,cla820gmms607071udo435157,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms607071udo435157.jpg,111,0,test,3.0,111,0.2745923101902008,none,True
x1_test_2544_1,cla820gmms607071udo435157,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms607071udo435157.jpg,111,0,test,3.0,111,0.9687252044677734,none,True
x1_test_2544_2,cla820gmms607071udo435157,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmms607071udo435157.jpg,37,0,test,3.0,126,0.1704828143119812,pink;red;white,False
x1_test_2545_0,cla820glys53z071u0kdfg268,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53z071u0kdfg268.jpg,111,0,test,2.0,111,0.7258285880088806,none,True
x1_test_2545_1,cla820glys53z071u0kdfg268,Are there any anatomical landmarks in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,landmark_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glys53z071u0kdfg268.jpg,111,0,test,2.0,111,0.6724299788475037,none,True
x1_test_2546_1,clb0kvxvg90n0074y5n8wdtdo,What type of procedure is the image taken from?,gastroscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90n0074y5n8wdtdo.jpg,101,0,test,2.0,126,0.5220962762832642,pink;red;white,False
x1_test_2547_0,clb0kvxv59044074y99as44qx,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,,Kvasir-VQA-x1,test,abnormality_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv59044074y99as44qx.jpg,37,0,test,1.0,126,0.44082486629486084,pink;red;white,False
x1_test_2548_0,cla820gmps64f071uanz7g9ta,How many instrumnets are in the image?,0,test,,Kvasir-VQA-x1,test,instrument_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64f071uanz7g9ta.jpg,0,0,test,2.0,111,0.37841230630874634,none,False
x1_test_2548_1,cla820gmps64f071uanz7g9ta,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmps64f071uanz7g9ta.jpg,111,0,test,2.0,111,0.9870265126228333,none,True
x1_test_2549_0,clb0kvxw891t4074y298eb8am,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t4074y298eb8am.jpg,110,0,test,3.0,110,0.9736242294311523,no,True
x1_test_2549_1,clb0kvxw891t4074y298eb8am,How many findings are present?,2,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t4074y298eb8am.jpg,6,0,test,3.0,126,0.11261165887117386,pink;red;white,False
x1_test_2549_2,clb0kvxw891t4074y298eb8am,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxw891t4074y298eb8am.jpg,111,0,test,3.0,111,0.9764944911003113,none,True
x1_test_2550_0,cl8k2u1r41fjr083231ze2t2g,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fjr083231ze2t2g.jpg,160,0,test,3.0,160,0.7114036679267883,yes,True
x1_test_2550_1,cl8k2u1r41fjr083231ze2t2g,What is the size of the polyp?,>20mm,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fjr083231ze2t2g.jpg,14,0,test,3.0,2,0.1752362847328186,11-20mm,False
x1_test_2551_0,clb0lbwywdojg086uds7g49s0,Is there a green/black box artefact?,yes,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwywdojg086uds7g49s0.jpg,160,0,test,1.0,160,0.716888427734375,yes,True
x1_test_2552_0,cl8k2u1r31fij08325dxt2pnz,Have all polyps been removed?,no,test,,Kvasir-VQA-x1,test,polyp_removal_status,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fij08325dxt2pnz.jpg,110,0,test,3.0,110,0.726370096206665,no,True
x1_test_2552_1,cl8k2u1r31fij08325dxt2pnz,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fij08325dxt2pnz.jpg,95,0,test,3.0,121,0.3379164934158325,pink,False
x1_test_2552_2,cl8k2u1r31fij08325dxt2pnz,What type of polyp is present?,paris is,test,,Kvasir-VQA-x1,test,polyp_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r31fij08325dxt2pnz.jpg,120,0,test,3.0,111,0.3263005316257477,none,False
x1_test_2553_0,cla820gl6s3xn071uhm0a3y1n,What type of procedure is the image taken from?,colonoscopy,test,,Kvasir-VQA-x1,test,procedure_type,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl6s3xn071uhm0a3y1n.jpg,95,0,test,1.0,111,0.4433153569698334,none,False
x1_test_2554_0,cla820gl1s3pz071u4zyd0ilb,What is the size of the polyp?,none,test,,Kvasir-VQA-x1,test,polyp_size,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3pz071u4zyd0ilb.jpg,111,0,test,3.0,111,0.9844191670417786,none,True
x1_test_2554_1,cla820gl1s3pz071u4zyd0ilb,How many findings are present?,1,test,,Kvasir-VQA-x1,test,finding_count,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3pz071u4zyd0ilb.jpg,1,0,test,3.0,111,0.3619072437286377,none,False
x1_test_2554_2,cla820gl1s3pz071u4zyd0ilb,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3pz071u4zyd0ilb.jpg,111,0,test,3.0,111,0.8804199695587158,none,True
x1_test_2555_0,cla820gmvs6bb071u63f8edyw,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,,Kvasir-VQA-x1,test,abnormality_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bb071u63f8edyw.jpg,151,0,test,3.0,95,0.4916321337223053,colonoscopy,False
x1_test_2555_1,cla820gmvs6bb071u63f8edyw,Are there any instruments in the image? Check all that are present.,none,test,,Kvasir-VQA-x1,test,instrument_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bb071u63f8edyw.jpg,111,0,test,3.0,111,0.979083240032196,none,True
x1_test_2555_2,cla820gmvs6bb071u63f8edyw,What color is the abnormality? If more than one separate with ;,pink;red;white,test,,Kvasir-VQA-x1,test,abnormality_color,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmvs6bb071u63f8edyw.jpg,126,0,test,3.0,123,0.2743171155452728,pink;red,False
x1_test_2556_0,cla820glss4wn071ugbqr124v,Is there a green/black box artefact?,no,test,,Kvasir-VQA-x1,test,box_artifact_presence,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wn071ugbqr124v.jpg,110,0,test,2.0,110,0.9313567280769348,no,True
x1_test_2556_1,cla820glss4wn071ugbqr124v,Where in the image is the instrument?,none,test,,Kvasir-VQA-x1,test,instrument_location,False,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glss4wn071ugbqr124v.jpg,111,0,test,2.0,111,0.6479149460792542,none,True
