qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
x1_test_805_0,Kvasir-VQA-x1,test,test,cl8k2u1q01ec708323dlie4yp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ec708323dlie4yp.jpg,How many findings are present?,2,finding_count,3,,False,9,5,eval,1,1,2,False,0.66337395,x1_no_caption,False
x1_test_805_1,Kvasir-VQA-x1,test,test,cl8k2u1q01ec708323dlie4yp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ec708323dlie4yp.jpg,How many polyps are in the image?,2,polyp_count,3,,False,9,13,eval,1,1,2,False,0.8322509,x1_no_caption,False
x1_test_805_2,Kvasir-VQA-x1,test,test,cl8k2u1q01ec708323dlie4yp,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ec708323dlie4yp.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,eval,307,paris ip,paris is,False,0.641098,x1_no_caption,False
x1_test_806_0,Kvasir-VQA-x1,test,test,cla820glls4n7071uew2z0t79,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4n7071uew2z0t79.jpg,What type of polyp is present?,none,polyp_type,2,,False,294,16,eval,294,none,none,True,0.9998702,x1_no_caption,False
x1_test_806_1,Kvasir-VQA-x1,test,test,cla820glls4n7071uew2z0t79,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glls4n7071uew2z0t79.jpg,How many polyps are in the image?,0,polyp_count,2,,False,0,13,eval,0,0,0,True,0.9998715,x1_no_caption,False
x1_test_807_0,Kvasir-VQA-x1,test,test,clb0kvxvg90ms074y1bylasgv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxvg90ms074y1bylasgv.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,eval,294,none,none,True,0.9999076,x1_no_caption,False
x1_test_808_0,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftv0832g01j6sp5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftv0832g01j6sp5.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.9944337,x1_no_caption,False
x1_test_808_1,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftv0832g01j6sp5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftv0832g01j6sp5.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.95818734,x1_no_caption,False
x1_test_808_2,Kvasir-VQA-x1,test,test,cl8k2u1ra1ftv0832g01j6sp5,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1ra1ftv0832g01j6sp5.jpg,How many instrumnets are in the image?,0,instrument_count,3,,False,0,7,eval,0,0,0,True,0.9940584,x1_no_caption,False
x1_test_809_0,Kvasir-VQA-x1,test,test,clb0lbwzbdozs086uc9cf863b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzbdozs086uc9cf863b.jpg,How many polyps are in the image?,1,polyp_count,3,,False,1,13,eval,1,1,1,True,0.84616876,x1_no_caption,False
x1_test_809_1,Kvasir-VQA-x1,test,test,clb0lbwzbdozs086uc9cf863b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzbdozs086uc9cf863b.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.49291345,x1_no_caption,False
x1_test_809_2,Kvasir-VQA-x1,test,test,clb0lbwzbdozs086uc9cf863b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzbdozs086uc9cf863b.jpg,What color is the abnormality? If more than one separate with ;,flesh;white;red,abnormality_color,3,,False,262,1,eval,402,red;pink;brown,flesh;white;red,False,0.19150053,x1_no_caption,False
x1_test_810_0,Kvasir-VQA-x1,test,test,cla820glos4rb071uhwed5mbb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4rb071uhwed5mbb.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,3,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.98156893,x1_no_caption,False
x1_test_810_1,Kvasir-VQA-x1,test,test,cla820glos4rb071uhwed5mbb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4rb071uhwed5mbb.jpg,How many polyps are in the image?,0,polyp_count,3,,False,0,13,eval,0,0,0,True,0.9993954,x1_no_caption,False
x1_test_810_2,Kvasir-VQA-x1,test,test,cla820glos4rb071uhwed5mbb,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glos4rb071uhwed5mbb.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,landmark_presence,3,,False,37,12,eval,37,cecum,cecum,True,0.5275395,x1_no_caption,False
x1_test_811_0,Kvasir-VQA-x1,test,test,clb0kvxv3900w074yhr0x3ja6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3900w074yhr0x3ja6.jpg,How many findings are present?,2,finding_count,2,,False,9,5,eval,9,2,2,True,0.83783966,x1_no_caption,False
x1_test_811_1,Kvasir-VQA-x1,test,test,clb0kvxv3900w074yhr0x3ja6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxv3900w074yhr0x3ja6.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.9519385,x1_no_caption,False
x1_test_812_0,Kvasir-VQA-x1,test,test,clb0kvxwb91yg074y0do5cjzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwb91yg074y0do5cjzr.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,landmark_presence,2,,False,468,12,eval,468,z-line,z-line,True,0.99958235,x1_no_caption,False
x1_test_812_1,Kvasir-VQA-x1,test,test,clb0kvxwb91yg074y0do5cjzr,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxwb91yg074y0do5cjzr.jpg,Where in the image is the anatomical landmark?,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,landmark_location,2,,False,40,11,eval,135,center;center-left;center-right;upper-center;upper-left,center-left;center-right;lower-center;lower-left;lower-rigth;upper-center;upper-left;upper-right,False,0.07553455,x1_no_caption,False
x1_test_813_0,Kvasir-VQA-x1,test,test,clb0lbx1hdqfw086ue0uo6re2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfw086ue0uo6re2.jpg,How many instrumnets are in the image?,1,instrument_count,3,,False,1,7,eval,1,1,1,True,0.9949345,x1_no_caption,False
x1_test_813_1,Kvasir-VQA-x1,test,test,clb0lbx1hdqfw086ue0uo6re2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfw086ue0uo6re2.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.9602052,x1_no_caption,False
x1_test_813_2,Kvasir-VQA-x1,test,test,clb0lbx1hdqfw086ue0uo6re2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbx1hdqfw086ue0uo6re2.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.84289676,x1_no_caption,False
x1_test_814_0,Kvasir-VQA-x1,test,test,cla820gmgs5pb071uev6pcbwt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmgs5pb071uev6pcbwt.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.9974611,x1_no_caption,False
x1_test_814_1,Kvasir-VQA-x1,test,test,cla820gmgs5pb071uev6pcbwt,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmgs5pb071uev6pcbwt.jpg,Is there text?,yes,text_presence,2,,False,467,18,eval,467,yes,yes,True,0.9680236,x1_no_caption,False
x1_test_815_0,Kvasir-VQA-x1,test,test,cl8k2u1rs1gmb0832108m8jio,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rs1gmb0832108m8jio.jpg,What color is the abnormality? If more than one separate with ;,pink,abnormality_color,1,,False,310,1,eval,392,red;flesh,pink,False,0.17106792,x1_no_caption,False
x1_test_816_0,Kvasir-VQA-x1,test,test,cla820gl1s3on071u1e7gbeh0,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gl1s3on071u1e7gbeh0.jpg,How many polyps are in the image?,0,polyp_count,1,,False,0,13,eval,0,0,0,True,0.99983156,x1_no_caption,False
x1_test_817_0,Kvasir-VQA-x1,test,test,cl8k2u1r41fjr083231ze2t2g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fjr083231ze2t2g.jpg,What color is the abnormality? If more than one separate with ;,pink;yellow;red;white,abnormality_color,2,,False,378,1,eval,378,pink;yellow;red;white,pink;yellow;red;white,True,0.38540012,x1_no_caption,False
x1_test_817_1,Kvasir-VQA-x1,test,test,cl8k2u1r41fjr083231ze2t2g,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1r41fjr083231ze2t2g.jpg,How many findings are present?,1,finding_count,2,,False,1,5,eval,1,1,1,True,0.98099625,x1_no_caption,False
x1_test_818_0,Kvasir-VQA-x1,test,test,clb0lbwzkdpag086u9osy3d45,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwzkdpag086u9osy3d45.jpg,Where in the image is the instrument?,center;lower-center;lower-right,instrument_location,1,,False,228,8,eval,228,center;lower-center;lower-right,center;lower-center;lower-right,True,0.5358547,x1_no_caption,False
x1_test_819_0,Kvasir-VQA-x1,test,test,cla820glns4q7071ugyu0d6xg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glns4q7071ugyu0d6xg.jpg,What type of procedure is the image taken from?,colonoscopy,procedure_type,2,,False,248,17,eval,248,colonoscopy,colonoscopy,True,0.99980766,x1_no_caption,False
x1_test_819_1,Kvasir-VQA-x1,test,test,cla820glns4q7071ugyu0d6xg,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glns4q7071ugyu0d6xg.jpg,Where in the image is the anatomical landmark?,none,landmark_location,2,,False,294,11,eval,294,none,none,True,0.7416807,x1_no_caption,False
x1_test_820_0,Kvasir-VQA-x1,test,test,cl8k2u1qq1f3b08326y0hh1pl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.98410726,x1_no_caption,False
x1_test_820_1,Kvasir-VQA-x1,test,test,cl8k2u1qq1f3b08326y0hh1pl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.96033955,x1_no_caption,False
x1_test_820_2,Kvasir-VQA-x1,test,test,cl8k2u1qq1f3b08326y0hh1pl,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qq1f3b08326y0hh1pl.jpg,Where in the image is the abnormality?,center,abnormality_location,3,,False,38,2,eval,218,center;center-right;upper-center;upper-right,center,False,0.16635978,x1_no_caption,False
x1_test_821_0,Kvasir-VQA-x1,test,test,cl8k2u1s31grn0832fkmibz0e,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1s31grn0832fkmibz0e.jpg,What type of polyp is present?,paris ip,polyp_type,1,,False,307,16,eval,309,paris is,paris ip,False,0.475644,x1_no_caption,False
x1_test_822_0,Kvasir-VQA-x1,test,test,cl8k2u1qf1esv0832f7w7821y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1esv0832f7w7821y.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.99970454,x1_no_caption,False
x1_test_822_1,Kvasir-VQA-x1,test,test,cl8k2u1qf1esv0832f7w7821y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1esv0832f7w7821y.jpg,Have all polyps been removed?,no,polyp_removal_status,3,,False,293,14,eval,293,no,no,True,0.994361,x1_no_caption,False
x1_test_822_2,Kvasir-VQA-x1,test,test,cl8k2u1qf1esv0832f7w7821y,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qf1esv0832f7w7821y.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.99299085,x1_no_caption,False
x1_test_823_0,Kvasir-VQA-x1,test,test,clb0lbwz3doq0086udmw8gdc3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doq0086udmw8gdc3.jpg,How many findings are present?,2,finding_count,2,,False,9,5,eval,9,2,2,True,0.431477,x1_no_caption,False
x1_test_823_1,Kvasir-VQA-x1,test,test,clb0lbwz3doq0086udmw8gdc3,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwz3doq0086udmw8gdc3.jpg,How many instrumnets are in the image?,1,instrument_count,2,,False,1,7,eval,1,1,1,True,0.68107796,x1_no_caption,False
x1_test_824_0,Kvasir-VQA-x1,test,test,cla820gmzs6gv071u5m461t7v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmzs6gv071u5m461t7v.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.9999739,x1_no_caption,False
x1_test_824_1,Kvasir-VQA-x1,test,test,cla820gmzs6gv071u5m461t7v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmzs6gv071u5m461t7v.jpg,Is there text?,yes,text_presence,3,,False,467,18,eval,467,yes,yes,True,0.9750899,x1_no_caption,False
x1_test_824_2,Kvasir-VQA-x1,test,test,cla820gmzs6gv071u5m461t7v,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmzs6gv071u5m461t7v.jpg,Where in the image is the anatomical landmark?,none,landmark_location,3,,False,294,11,eval,294,none,none,True,0.9557005,x1_no_caption,False
x1_test_825_0,Kvasir-VQA-x1,test,test,cla820gn8s6pj071u62zg5j20,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn8s6pj071u62zg5j20.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,eval,294,none,none,True,0.98818296,x1_no_caption,False
x1_test_826_0,Kvasir-VQA-x1,test,test,clb0kvxuw8ztg074y3tg1govn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8ztg074y3tg1govn.jpg,Is there a green/black box artefact?,no,box_artifact_presence,3,,False,293,4,eval,293,no,no,True,0.9969584,x1_no_caption,False
x1_test_826_1,Kvasir-VQA-x1,test,test,clb0kvxuw8ztg074y3tg1govn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8ztg074y3tg1govn.jpg,How many findings are present?,2,finding_count,3,,False,9,5,eval,9,2,2,True,0.98517555,x1_no_caption,False
x1_test_826_2,Kvasir-VQA-x1,test,test,clb0kvxuw8ztg074y3tg1govn,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuw8ztg074y3tg1govn.jpg,What type of polyp is present?,none,polyp_type,3,,False,294,16,eval,294,none,none,True,0.99959797,x1_no_caption,False
x1_test_827_0,Kvasir-VQA-x1,test,test,cl8k2u1qy1fg30832960f4ubv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qy1fg30832960f4ubv.jpg,Is there a green/black box artefact?,yes,box_artifact_presence,3,,False,467,4,eval,467,yes,yes,True,0.95766103,x1_no_caption,False
x1_test_827_1,Kvasir-VQA-x1,test,test,cl8k2u1qy1fg30832960f4ubv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qy1fg30832960f4ubv.jpg,What is the size of the polyp?,<5mm,polyp_size,3,,False,17,15,eval,2,11-20mm,<5mm,False,0.5577579,x1_no_caption,False
x1_test_827_2,Kvasir-VQA-x1,test,test,cl8k2u1qy1fg30832960f4ubv,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1qy1fg30832960f4ubv.jpg,What type of polyp is present?,paris is,polyp_type,3,,False,309,16,eval,307,paris ip,paris is,False,0.57921207,x1_no_caption,False
x1_test_828_0,Kvasir-VQA-x1,test,test,cla820gn5s6l7071u8vv754ln,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gn5s6l7071u8vv754ln.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,1,,False,294,9,eval,294,none,none,True,0.99917346,x1_no_caption,False
x1_test_829_0,Kvasir-VQA-x1,test,test,cla820glhs4h3071udw551juj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4h3071udw551juj.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,landmark_presence,3,,False,294,12,eval,294,none,none,True,0.9595512,x1_no_caption,False
x1_test_829_1,Kvasir-VQA-x1,test,test,cla820glhs4h3071udw551juj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4h3071udw551juj.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,3,,False,295,14,eval,295,not relevant,not relevant,True,0.9988918,x1_no_caption,False
x1_test_829_2,Kvasir-VQA-x1,test,test,cla820glhs4h3071udw551juj,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glhs4h3071udw551juj.jpg,Are there any instruments in the image? Check all that are present.,none,instrument_presence,3,,False,294,9,eval,294,none,none,True,0.99739623,x1_no_caption,False
x1_test_830_0,Kvasir-VQA-x1,test,test,cl8k2u1rf1g1r0832bhjidg94,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g1r0832bhjidg94.jpg,Are there any abnormalities in the image? Check all that are present.,polyp,abnormality_presence,3,,False,381,3,eval,381,polyp,polyp,True,0.9970893,x1_no_caption,False
x1_test_830_1,Kvasir-VQA-x1,test,test,cl8k2u1rf1g1r0832bhjidg94,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g1r0832bhjidg94.jpg,What is the size of the polyp?,11-20mm,polyp_size,3,,False,2,15,eval,2,11-20mm,11-20mm,True,0.4734243,x1_no_caption,False
x1_test_830_2,Kvasir-VQA-x1,test,test,cl8k2u1rf1g1r0832bhjidg94,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1rf1g1r0832bhjidg94.jpg,How many findings are present?,1,finding_count,3,,False,1,5,eval,1,1,1,True,0.97938925,x1_no_caption,False
x1_test_831_0,Kvasir-VQA-x1,test,test,clb0kvxuo8zm4074ye32eai3t,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxuo8zm4074ye32eai3t.jpg,What type of polyp is present?,none,polyp_type,1,,False,294,16,eval,294,none,none,True,0.9980787,x1_no_caption,False
x1_test_832_0,Kvasir-VQA-x1,test,test,clb0lbwyldo9o086u3irn7ej7,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0lbwyldo9o086u3irn7ej7.jpg,Have all polyps been removed?,not relevant,polyp_removal_status,1,,False,295,14,eval,295,not relevant,not relevant,True,0.99821836,x1_no_caption,False
x1_test_833_0,Kvasir-VQA-x1,test,test,clb0kvxut8zpg074yfkm05y0b,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/clb0kvxut8zpg074yfkm05y0b.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,1,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99380314,x1_no_caption,False
x1_test_834_0,Kvasir-VQA-x1,test,test,cla820gmks5wv071u35op55hi,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmks5wv071u35op55hi.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,1,,False,95,2,eval,95,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.9943526,x1_no_caption,False
x1_test_835_0,Kvasir-VQA-x1,test,test,cla820gmrs66v071ubwic2vyi,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmrs66v071ubwic2vyi.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,abnormality_presence,1,,False,422,3,eval,422,ulcerative colitis,ulcerative colitis,True,0.99847156,x1_no_caption,False
x1_test_836_0,Kvasir-VQA-x1,test,test,cla820gmhs5qj071u3snmf7ak,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gmhs5qj071u3snmf7ak.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,abnormality_location,1,,False,95,2,eval,114,center;center-left;center-right;lower-center;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,False,0.73430204,x1_no_caption,False
