qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
18711,cl8k2u1pz1eaj0832hhgb1la2,How many instrumnets are in the image?,0,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,0,7,eval,0,0,0,True,0.93960917,kvasir_no_caption,False
18712,cl8k2u1pz1eaj0832hhgb1la2,Where in the image is the abnormality?,lower-center,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,103,17,eval,70,center;center-right;lower-center;lower-right,lower-center,False,0.06560557,kvasir_no_caption,False
18713,cl8k2u1pz1eaj0832hhgb1la2,What type of polyp is present?,paris is,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,120,15,eval,118,paris ip,paris is,False,0.4353779,kvasir_no_caption,False
18714,cl8k2u1pz1eaj0832hhgb1la2,What is the size of the polyp?,11-20mm,test,"An endoscopic view shows pinkish mucosal tissue with a prominent, raised, textured mass in the lower foreground. White text overlays are visible in the upper left corner, and bright fluid reflections appear across the surface.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1pz1eaj0832hhgb1la2.jpg,2,14,eval,14,>20mm,11-20mm,False,0.36879218,kvasir_no_caption,False
18802,cl8k2u1q01ebb083259ia67bc,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,137,1,eval,137,polyp,polyp,True,0.99904495,kvasir_no_caption,False
18803,cl8k2u1q01ebb083259ia67bc,Have all polyps been removed?,no,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,110,5,eval,110,no,no,True,0.962571,kvasir_no_caption,False
18804,cl8k2u1q01ebb083259ia67bc,Is this finding easy to detect?,yes,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,160,11,eval,160,yes,yes,True,0.91615486,kvasir_no_caption,False
18805,cl8k2u1q01ebb083259ia67bc,Is there a green/black box artefact?,yes,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,160,9,eval,160,yes,yes,True,0.7474999,kvasir_no_caption,False
18806,cl8k2u1q01ebb083259ia67bc,Is there text?,yes,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,160,10,eval,160,yes,yes,True,0.92977905,kvasir_no_caption,False
18807,cl8k2u1q01ebb083259ia67bc,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.9992473,kvasir_no_caption,False
18808,cl8k2u1q01ebb083259ia67bc,What is the size of the polyp?,>20,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,13,14,eval,14,>20mm,>20,False,0.35882866,kvasir_no_caption,False
18809,cl8k2u1q01ebb083259ia67bc,What type of polyp is present?,paris iia,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,116,15,eval,118,paris ip,paris iia,False,0.5250778,kvasir_no_caption,False
18810,cl8k2u1q01ebb083259ia67bc,What color is the abnormality? If more than one separate with ;,red;flesh;white,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,142,12,eval,147,red;pink;yellow,red;flesh;white,False,0.12533905,kvasir_no_caption,False
18811,cl8k2u1q01ebb083259ia67bc,How many findings are present?,1,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,1,6,eval,1,1,1,True,0.48538145,kvasir_no_caption,False
18812,cl8k2u1q01ebb083259ia67bc,How many polyps are in the image?,1,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,1,8,eval,1,1,1,True,0.66017413,kvasir_no_caption,False
18813,cl8k2u1q01ebb083259ia67bc,How many instrumnets are in the image?,0,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,0,7,eval,0,0,0,True,0.56530774,kvasir_no_caption,False
18814,cl8k2u1q01ebb083259ia67bc,Where in the image is the abnormality?,center;center-left;lower-left,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,64,17,eval,70,center;center-right;lower-center;lower-right,center;center-left;lower-left,False,0.10202146,kvasir_no_caption,False
18815,cl8k2u1q01ebb083259ia67bc,What type of polyp is present?,paris is,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,120,15,eval,118,paris ip,paris is,False,0.5250778,kvasir_no_caption,False
18816,cl8k2u1q01ebb083259ia67bc,What is the size of the polyp?,>20mm,test,"An endoscopic view shows a raised, lobulated, pinkish mass with a textured surface located in the lower-left foreground, featuring a small area of red discoloration. The surrounding mucosa is smooth and pink with scattered bright fluid reflections, while a text overlay is visible in the upper-left corner.",Kvasir-VQA,test,What is the size of the polyp?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q01ebb083259ia67bc.jpg,14,14,eval,14,>20mm,>20mm,True,0.35882866,kvasir_no_caption,False
19092,cl8k2u1q11edf0832ec1i559j,Are there any abnormalities in the image? Check all that are present.,polyp,test,"An endoscopic view displays smooth, pinkish mucosal tissue with a raised, rounded, pale nodule located in the lower-left foreground. A dark, metallic instrument-like object is visible in the upper-right background, and white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q11edf0832ec1i559j.jpg,137,1,eval,137,polyp,polyp,True,0.9967289,kvasir_no_caption,False
19093,cl8k2u1q11edf0832ec1i559j,Are there any instruments in the image? Check all that are present.,metal clip,test,"An endoscopic view displays smooth, pinkish mucosal tissue with a raised, rounded, pale nodule located in the lower-left foreground. A dark, metallic instrument-like object is visible in the upper-right background, and white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q11edf0832ec1i559j.jpg,107,3,eval,111,none,metal clip,False,0.7052827,kvasir_no_caption,False
19094,cl8k2u1q11edf0832ec1i559j,Have all polyps been removed?,no,test,"An endoscopic view displays smooth, pinkish mucosal tissue with a raised, rounded, pale nodule located in the lower-left foreground. A dark, metallic instrument-like object is visible in the upper-right background, and white text overlays appear on the left side of the frame.",Kvasir-VQA,test,Have all polyps been removed?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cl8k2u1q11edf0832ec1i559j.jpg,110,5,eval,110,no,no,True,0.9875129,kvasir_no_caption,False
