qa_id,dataset,source_split,split,img_id,image_ref,question,answer,question_type,complexity,caption_text,caption_available,answer_idx,question_idx,row_role,pred_idx,confidence,pred_answer,correct
5469,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Is there a green/black box artefact?,yes,Is there a green/black box artefact?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,467,0,eval,1,0.28700772,1,False
5470,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,294,0,eval,294,0.19034868,none,True
5471,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,0,0,eval,0,0.67461956,0,True
5472,Kvasir-VQA,test,test,cla820glms4o7071udkoj0vl4,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4o7071udkoj0vl4.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view displays a tubular structure with smooth, pinkish-brown mucosal walls and a central dark opening. A green rectangular overlay containing text and a schematic line is visible in the lower-left corner, while white text data is present in the upper-left area.",True,294,0,eval,0,0.4495331,0,False
5523,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,248,0,eval,0,0.64361125,0,False
5524,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Is there text?,yes,Is there text?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,467,0,eval,0,0.49963477,0,False
5525,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Where in the image is the instrument?,none,Where in the image is the instrument?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,294,0,eval,0,0.6202448,0,False
5526,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Have all polyps been removed?,not relevant,Have all polyps been removed?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,295,0,eval,0,0.6406833,0,False
5527,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,293,0,eval,0,0.098011866,0,False
5528,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,Are there any abnormalities in the image? Check all that are present.,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,422,0,eval,0,0.56203294,0,False
5529,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,0,0,eval,0,0.62028545,0,True
5530,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Is there a green/black box artefact?,no,Is there a green/black box artefact?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,293,0,eval,0,0.40747494,0,False
5531,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Are there any instruments in the image? Check all that are present.,none,Are there any instruments in the image? Check all that are present.,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,294,0,eval,0,0.68149155,0,False
5532,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,Where in the image is the abnormality?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,95,0,eval,0,0.6570339,0,False
5533,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,How many findings are present?,1,How many findings are present?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,1,0,eval,1,0.66682816,1,True
5534,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Where in the image is the anatomical landmark?,none,Where in the image is the anatomical landmark?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,294,0,eval,0,0.41371226,0,False
5535,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,294,0,eval,0,0.766234,0,False
5536,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,What color is the abnormality? If more than one separate with ;,pink;red,What color is the abnormality? If more than one separate with ;,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,325,0,eval,0,0.6658476,0,False
5537,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,How many polyps are in the image?,0,How many polyps are in the image?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,0,0,eval,0,0.87505245,0,True
5538,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,What type of polyp is present?,none,What type of polyp is present?,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,294,0,eval,0,0.7513821,0,False
5539,Kvasir-VQA,test,test,cla820glms4on071u537d43p2,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4on071u537d43p2.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,Are there any anatomical landmarks in the image? Check all that are present.,,"An endoscopic view showing pinkish-red mucosal tissue with a textured surface and bright fluid reflections. Text overlays are visible in the upper left corner, and a dark opening is present in the lower section of the frame.",True,294,0,eval,0,0.6208059,0,False
5540,Kvasir-VQA,test,test,cla820glms4or071u3gr770w6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4or071u3gr770w6.jpg,Is this finding easy to detect?,no,Is this finding easy to detect?,,"An endoscopic view displays pinkish-red mucosal tissue with a smooth, folded surface and bright white glare from fluid reflections. Text overlays indicating the date and time are visible in the upper-left corner.",True,293,0,eval,0,0.09801355,0,False
5541,Kvasir-VQA,test,test,cla820glms4or071u3gr770w6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4or071u3gr770w6.jpg,How many instrumnets are in the image?,0,How many instrumnets are in the image?,,"An endoscopic view displays pinkish-red mucosal tissue with a smooth, folded surface and bright white glare from fluid reflections. Text overlays indicating the date and time are visible in the upper-left corner.",True,0,0,eval,0,0.4909943,0,True
5542,Kvasir-VQA,test,test,cla820glms4or071u3gr770w6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4or071u3gr770w6.jpg,What is the size of the polyp?,none,What is the size of the polyp?,,"An endoscopic view displays pinkish-red mucosal tissue with a smooth, folded surface and bright white glare from fluid reflections. Text overlays indicating the date and time are visible in the upper-left corner.",True,294,0,eval,0,0.7240172,0,False
5543,Kvasir-VQA,test,test,cla820glms4or071u3gr770w6,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glms4or071u3gr770w6.jpg,What type of procedure is the image taken from?,colonoscopy,What type of procedure is the image taken from?,,"An endoscopic view displays pinkish-red mucosal tissue with a smooth, folded surface and bright white glare from fluid reflections. Text overlays indicating the date and time are visible in the upper-left corner.",True,248,0,eval,0,0.5249803,0,False
