qa_id,img_id,question,answer,split,caption_text,dataset,source_split,question_type,caption_available,image_ref,answer_idx,question_idx,row_role,pred_idx,pred_answer,gold_answer,correct,confidence,experiment,caption_used
7946,cla820glzs54f071u9ct1hd4x,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,111,2,eval,111,none,none,True,0.99005884,kvasir_caption,True
7947,cla820glzs54f071u9ct1hd4x,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99978,kvasir_caption,True
7948,cla820glzs54f071u9ct1hd4x,How many instrumnets are in the image?,0,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,0,7,eval,0,0,0,True,0.99970406,kvasir_caption,True
7949,cla820glzs54f071u9ct1hd4x,How many polyps are in the image?,0,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,0,8,eval,0,0,0,True,0.99753606,kvasir_caption,True
7950,cla820glzs54f071u9ct1hd4x,How many findings are present?,1,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,1,6,eval,1,1,1,True,0.9920299,kvasir_caption,True
7951,cla820glzs54f071u9ct1hd4x,Where in the image is the instrument?,none,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,111,19,eval,111,none,none,True,0.99961805,kvasir_caption,True
7952,cla820glzs54f071u9ct1hd4x,What color is the abnormality? If more than one separate with ;,pink;white;yellow,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,What color is the abnormality? If more than one separate with ;,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,134,12,eval,134,pink;white;yellow,pink;white;yellow,True,0.81049776,kvasir_caption,True
7953,cla820glzs54f071u9ct1hd4x,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays pinkish mucosal tissue with a wet, reflective surface and scattered yellowish material in the lower right. A dark, shadowed opening is visible in the upper left, while white text overlays appear in the upper left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820glzs54f071u9ct1hd4x.jpg,111,18,eval,111,none,none,True,0.98953605,kvasir_caption,True
8073,cla820gm0s55b071ugcr951eh,Where in the image is the anatomical landmark?,none,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Where in the image is the anatomical landmark?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,111,18,eval,111,none,none,True,0.97221273,kvasir_caption,True
8074,cla820gm0s55b071ugcr951eh,What type of polyp is present?,none,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,What type of polyp is present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,111,15,eval,111,none,none,True,0.9994947,kvasir_caption,True
8075,cla820gm0s55b071ugcr951eh,Is there text?,yes,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Is there text?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,160,10,eval,160,yes,yes,True,0.8958767,kvasir_caption,True
8076,cla820gm0s55b071ugcr951eh,Where in the image is the instrument?,none,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Where in the image is the instrument?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,111,19,eval,111,none,none,True,0.9996014,kvasir_caption,True
8077,cla820gm0s55b071ugcr951eh,Are there any instruments in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Are there any instruments in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,111,3,eval,111,none,none,True,0.9945557,kvasir_caption,True
8078,cla820gm0s55b071ugcr951eh,Is there a green/black box artefact?,no,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Is there a green/black box artefact?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,110,9,eval,110,no,no,True,0.9747395,kvasir_caption,True
8079,cla820gm0s55b071ugcr951eh,Where in the image is the abnormality?,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Where in the image is the abnormality?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,37,17,eval,37,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,center;center-left;center-right;lower-center;lower-left;lower-right;upper-center;upper-left;upper-right,True,0.99577516,kvasir_caption,True
8080,cla820gm0s55b071ugcr951eh,Is this finding easy to detect?,yes,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Is this finding easy to detect?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,160,11,eval,160,yes,yes,True,0.90610266,kvasir_caption,True
8081,cla820gm0s55b071ugcr951eh,How many instrumnets are in the image?,0,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,How many instrumnets are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,0,7,eval,0,0,0,True,0.9982029,kvasir_caption,True
8082,cla820gm0s55b071ugcr951eh,How many polyps are in the image?,0,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,How many polyps are in the image?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,0,8,eval,0,0,0,True,0.9989274,kvasir_caption,True
8083,cla820gm0s55b071ugcr951eh,What type of procedure is the image taken from?,colonoscopy,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,What type of procedure is the image taken from?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,95,16,eval,95,colonoscopy,colonoscopy,True,0.99998605,kvasir_caption,True
8084,cla820gm0s55b071ugcr951eh,Are there any anatomical landmarks in the image? Check all that are present.,none,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Are there any anatomical landmarks in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,111,2,eval,111,none,none,True,0.9379092,kvasir_caption,True
8085,cla820gm0s55b071ugcr951eh,How many findings are present?,1,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,How many findings are present?,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,1,6,eval,1,1,1,True,0.9949378,kvasir_caption,True
8086,cla820gm0s55b071ugcr951eh,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,test,"An endoscopic view displays a tubular lumen lined with reddish-pink mucosa that appears smooth and wet with bright specular reflections. Yellowish particulate matter is scattered across the surface, particularly in the lower and central regions, while white text overlays are visible in the upper left corner.",Kvasir-VQA,test,Are there any abnormalities in the image? Check all that are present.,True,https://huggingface.co/datasets/SimulaMet/Kvasir-VQA-x1/resolve/main/images/cla820gm0s55b071ugcr951eh.jpg,151,1,eval,151,ulcerative colitis,ulcerative colitis,True,0.99992716,kvasir_caption,True
